Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
1809	36033	0.925321	1703922.968981	2595634.285633	-0.237373	-0.427573	-0.297802	-0.205501	-0.229408	0.961903	-0.303777	0.7647252945477607		0.2629112142608335	0.6161125093738509		0.12852267608801393	0.09365215873223673	
1810	36035	0.011167	1731942.504347	2432871.322574	-0.484595	-0.456285	-0.391715	-0.200183	0.475706	1.675598	-0.514947	0.5708050680878121		0.26318610693400657	0.609202106883699		0.12752376248619002	0.0972497950866679	
1811	36037	-0.004485	1435446.146029	2357671.378931	-0.484595	-0.441929	0.036109	0.511802	0.558117	1.664033	-0.497349	0.32810150496983403		0.26282425490865247	0.5606674334666829		0.18888746952861513		
1812	36039	0.502865	1776790.962563	2347262.789377	-0.230506	-0.255299	0.015239	0.020956	0.28319	1.208005	0.276939	0.6361795721316165		0.2633104968053006	0.5971018969361908	-0.2708652094875208	0.12739254990220683	0.09796126028618977	
1813	36041	0.047482	1712280.315147	2490957.211141	-0.573869	-0.556778	-0.537801	0.380706	-1.659819	0.837481	-0.532544	0.6053365915673223		0.2630815171562716	0.6130759376887565	-0.3099012018521769	0.12788848687529392	0.09641717778105895	
1814	36043	0.040021	1681796.472437	2456256.881786	-0.539533	-0.520888	-0.047369	0.095047	-0.022481	0.935557	-0.374167	0.5289541287249039		0.26307212407315195	0.6104712578793371		0.12875875058963462	0.09517768896626086	
1815	36045	0.397241	1590780.282613	2508235.006037	-0.209904	-0.14045	0.025674	-0.043989	0.348477	1.121164	-0.127802	0.531314951596232		0.2628184803982422	0.6076343958901537		0.13317724458328678	0.09147152177042217	
1816	36047	2.68985	1833686.445362	2172447.940341	1.582451	0.685027	1.622186	0.491028	3.787118	-0.246366	5.520983	0.3666860527417482	0.4888687566944955	0.2635320740729213	0.5704194227965833	-0.3087596813271407	0.12885136727565316		
1817	36049	-0.23202	1634720.857289	2487701.214156	-0.580737	-0.556778	-0.370846	0.086398	-0.441642	0.807167	-0.550142	0.5442559153973625		0.2629553093041893	0.6103479428196045		0.13055918224396623	0.09332287010592404	
1818	36051	0.421033	1474591.093885	2334141.645634	-0.429657	-0.413217	0.474367	0.439909	0.466388	1.651604	-0.198192	0.3489591935943863		0.26293597996034745	0.5672391592353847		0.1686628554572681		
1819	36053	0.659633	1638109.354315	2388862.403129	-0.505197	-0.520888	0.443063	0.590431	0.512331	1.553731	-0.374167	0.5247905431960007		0.26309895573498127	0.5972084293070606		0.13191656967450066	0.08775141900295183	
1820	36055	1.655151	1471991.103803	2381259.144267	0.421884	-0.047135	1.736968	0.479968	1.861908	1.655874	0.699278	0.3779147906630258		0.2628428375407127	0.571190996189248		0.16679655146554384		
1821	36057	0.285812	1735805.816223	2409538.287053	-0.477728	0.333302	-0.433454	-0.272502	0.575295	0.839213	-0.1454	0.5664134123481267		0.26320667344970866	0.606764118866218		0.1276563910985392	0.0971907341671084	
1822	36059	1.289161	1859868.252777	2189962.460035	0.174662	0.534288	2.509137	4.452181	2.623417	0.346093	3.110131	0.3941462412879374	0.4743608452348157	0.26353598292702696	0.5770389246825633	-0.30842355480039985	0.12801950390099684		0.05316009101132026
1823	36061	3.304382	1827592.413701	2186244.341983	0.387547	1.173135	4.10565	2.357277	4.025458	0.140837	4.218771	0.3814651383148493	0.4825300568149574	0.2635037394957215	0.572437313318598	-0.30808618360636864	0.1287136726147834		
1824	36063	0.690622	1387458.793135	2371342.904191	-0.148099	-0.463463	0.276107	0.157156	1.263689	1.046333	-0.1454	0.30730042223571163		0.2627226471272358	0.5504459647102824		0.21748423706536268		
1825	36065	0.506956	1648783.872612	2428763.930651	-0.216772	-0.262477	0.390889	0.192961	0.818678	1.354703	0.488109	0.5168996289218979		0.2630618489895289	0.6054210102147046		0.1304298826917453	0.09191297967694954	
1826	36067	1.638901	1594302.793261	2390093.215794	0.15406	-0.32708	1.455231	0.571004	1.479186	1.020944	0.576096	0.5152257895439792		0.26303206230738907	0.591981718279687		0.13573110084902734		
1827	36069	0.991964	1509838.953241	2355301.442755	-0.457126	-0.341436	1.496969	0.825183	0.761707	1.906198	-0.162997	0.40539954714854465		0.2629567617320694	0.5755548809425601		0.15403430285589198		
1828	36071	0.987056	1784376.360323	2248558.550497	0.126591	0.792698	0.870886	1.888694	1.342659	0.393666	1.068825	0.45246606246228815	0.449380249344522	0.2633924807938528	0.5799295610793265	-0.30738715745987877	0.1285616729717996		
1829	36073	-0.14144	1427231.434662	2384681.788934	-0.230506	-0.32708	-0.600409	-0.048597	0.494516	1.808771	-0.303777	0.3407348920668625		0.262759473708873	0.561846720520562		0.19032320947916093		
1830	36075	0.35873	1588689.293221	2436988.734563	-0.553267	-0.492175	-0.308237	0.188707	0.557256	1.312191	-0.479752	0.5041329118593585		0.26294548861652356	0.5992650206860698		0.1350659331131916	0.08694166314612584	
1831	36077	0.834698	1695414.940477	2369617.749136	-0.477728	-0.413217	0.954364	0.051231	0.16845	1.555204	-0.21579	0.5301662112172686		0.26319356377018205	0.5992014691792789		0.1291409311043011	0.09210555844627143	
1832	36079	0.747432	1828673.189671	2261813.925085	-0.415922	0.397904	1.841315	3.62874	1.272847	0.232261	1.438372	0.4943202145127775	0.425539307195437	0.2634351528257255	0.5857968631717172	-0.30361719236167767	0.12755180214698536	0.09597042513216261	
1833	36081	2.393299	1841757.5055	2181665.993762	0.627901	1.331053	1.069146	1.089076	3.471402	-0.178626	7.474302	0.37722740252235987	0.4824790218742204	0.26352752636851295	0.5731986608612769	-0.30878245592630166	0.1285037690340009		
1834	36083	1.169933	1814328.678938	2406087.543144	-0.182435	-0.32708	1.048276	1.112118	0.974243	1.613846	0.083367	0.725733848069942		0.2633227743133769	0.6057953250324284	-0.284449496687864	0.12653525179470812	0.09998687277836293	
1835	36085	0.52936	1817548.593805	2161925.717636	0.078521	0.641959	1.246536	2.089981	2.973185	-0.138871	3.268508	0.37537623028313427	0.5062422824221313	0.26353026189771156	0.5660659339312475	-0.30361872544650126	0.12940550979701132		
1836	36087	1.046648	1813546.58652	2226677.222098	0.215866	0.591712	1.997836	2.816076	2.081029	-0.213911	2.846169	0.41360980958184795	0.46015357271491775	0.2634525053685699	0.5785713496888909	-0.30940486036547754	0.12829901025805074		
1837	36089	0.626087	1647165.139036	2571725.938756	-0.463993	-0.506531	0.192629	-0.167711	-0.078697	1.316187	-0.162997	0.6677812075320743		0.2628432364916837	0.6147071101726265		0.1297399947747859	0.09402661944515242	
1838	36091	1.162346	1776075.900309	2442468.686453	-0.512064	-0.449107	2.02914	2.1969	1.044999	1.271999	0.118562	0.666924275833015		0.26322743324433545	0.6096745093899669	-0.28936000455133715	0.12689197488268245	0.09844776161057257	
1839	36093	1.48472	1768097.182833	2407410.778682	0.064786	-0.169163	1.058711	0.864533	1.628576	1.337487	1.121617	0.6367086315469214		0.2632583805441323	0.6069447570188712	-0.2809742041544058	0.12712244882508006	0.09850262958515155	
1840	36095	0.07435	1743537.767522	2375273.820208	-0.518931	-0.449107	0.046543	0.312571	0.068269	2.133508	-0.303777	0.5795716288376707		0.2632609745066862	0.6015041439207538	-0.269197148375508	0.127679711732157	0.09676773703455807	
1841	36097	0.438522	1553949.122779	2311832.582239	-0.560135	-0.542422	0.161325	-0.069371	0.098439	1.243619	-0.514947	0.4409387799300704		0.26307187903293255	0.576217019801646		0.14478616139006545		
1842	36099	0.707514	1549406.001086	2355002.829752	-0.278577	-0.427573	-0.089108	0.087886	0.397456	1.500017	-0.391764	0.45821649769762285		0.26300979361957777	0.580930404590793		0.1441068808253072		
1843	36101	0.063932	1515894.846523	2289796.972205	-0.512064	-0.563956	0.17176	0.025352	0.253079	1.107024	-0.268582	0.3536887207058902	0.48665680743231643	0.26304620989025224	0.5694049440410536		0.15518292343980072		
1844	36103	0.960402	1916552.952526	2219145.107786	-0.093161	0.706561	1.496969	3.383778	1.940008	0.111783	1.913503	0.5073215005180959	0.4282515488446321	0.2635710612540303	0.5872662118588929	-0.3035356795445009	0.12680762636439835	0.09934359169448655	0.05323874814725693
1845	36105	0.707019	1739206.361194	2274270.518678	-0.079426	0.469685	0.296977	0.292151	0.307202	1.216716	0.822461	0.5324747237273245		0.2633287614675499	0.5821637435530784	-0.29713965193470343	0.12941418738528354		
1846	36107	0.344053	1604672.233879	2296851.698866	-0.580737	-0.542422	0.422193	0.687281	0.429	1.42612	-0.479752	0.4925036061411317		0.2631535447057244	0.5771076429163895		0.13713209861312087		
1847	36109	2.540175	1584777.94535	2324817.580306	-0.367851	-0.305546	3.291741	0.491666	0.895639	1.348741	1.438372	0.4971792982505987		0.2630851540028669	0.5801650273120786		0.13894665769469977		
1848	36111	1.64791	1775904.57436	2302419.249883	-0.216772	0.053357	1.10045	0.779807	0.719082	1.056114	0.540901	0.5850129385577048		0.2633486556050515	0.5889751344249567	-0.2871132459288687	0.12796594968739539	0.0947261903106641	
1849	36113	0.98775	1765764.98471	2492089.725505	-0.539533	-0.492175	0.975233	0.547252	0.256054	1.346991	-0.233387	0.7031893669818576		0.2631594040054017	0.6123856914554802	-0.29628951148363925	0.12725983431955973	0.09693094304895997	
1850	36115	0.503941	1804774.027261	2472931.695315	-0.409055	-0.484997	-0.151716	0.28024	0.287849	1.062734	-0.374167	0.7492289404936308		0.2632435417734358	0.6114694924422679	-0.29128230990094767	0.126813696994035	0.09751338277401335	
1851	36117	0.377139	1524628.619203	2392870.156687	-0.436524	-0.36297	0.067413	0.435584	0.696244	1.526841	-0.303777	0.43672550304549923		0.26291385839941667	0.5824552888572829		0.14816919647829221		
1852	36119	2.119585	1835026.283992	2232816.00487	0.394415	1.094176	2.811744	3.070326	2.206806	-0.76094	3.655652	0.43121059099075987	0.4533026540463469	0.2634719473881384	0.5817244663994561	-0.3082203874523768	0.1278481166149441	0.09168957722009785	
1853	36121	-0.436432	1439225.225804	2324392.091482	-0.34725	-0.441929	-0.443889	0.336535	0.244087	1.031372	-0.444557	0.3059709974200634		0.2628891472351869	0.5578669295982999		0.18858202445119682		
1854	36123	0.406668	1530155.037131	2334368.164835	-0.560135	-0.520888	0.338715	0.230964	0.23348	1.885675	-0.462154	0.4212405784627099		0.2630109788433205	0.5762674821199987		0.14930891059551987		
1855	37001	0.730985	1474714.984807	1572737.981879	0.710309	0.225631	0.296977	-0.256478	1.234988	-0.422368	0.558499		0.6733002157083333	0.2667422306870221	0.5338763778301806				0.053892878624152596
1856	37003	-0.808165	1320263.560818	1533010.978968	-0.230506	-0.341436	-0.809104	-0.322558	0.668475	-0.900819	-0.250985		0.4982046702404622	0.26551121172298453	0.5439807906478681				0.052062972107293645
1857	37005	-0.561022	1314676.79018	1596811.897494	-0.463993	0.017467	-0.485627	-1.097219	0.028744	-0.860738	0.188952		0.45097214940296293	0.26523593182887417	0.538221612749362				0.05176258693252521
1858	37007	1.122119	1432792.506138	1443958.344603	2.708682	-0.391682	-1.111711	-0.928263	0.027202	-1.201404	-0.321375	-0.3165874997671629	0.756928515690157	0.2661136215393033	0.5029500601872563				0.05370913059253608
1859	37009	-0.440988	1282961.236809	1585464.91303	-0.580737	-0.319902	-0.235194	-0.875158	0.201484	-0.597314	-0.21579			0.26478541214882517	0.5364636192206621				0.05108217642900385
1860	37011	-0.641667	1251800.024924	1540220.279793	-0.354117	-0.312724	-0.130847	-0.919258	0.271313	-0.899299	-0.268582			0.2644472518320299	0.5450477476691468			0.13285517036356015	0.05030221887685761
1861	37013	0.190893	1709824.911724	1554859.578689	1.088008	-0.118916	-0.141282	-0.57383	0.122382	-0.986602	-0.21579	-0.2801035025967884	0.6764179877923482	0.2651138169234374	0.4907082277303191				0.05430483109466461
1862	37015	1.66093	1686733.127478	1615509.742443	3.601425	-0.528066	-0.871712	-1.260504	-0.283769	-1.378931	-0.638129		0.6784451612125731	0.26581454392761755	0.4893501746112996		0.10578753888110715		0.054488950872857336
1863	37017	0.568069	1577360.816065	1428787.857068	1.754132	-0.14045	-0.642148	-1.214702	-0.093664	-1.239642	-0.127802	-0.32156845313831445	0.7279453328252095	0.26470378430057107	0.500171538949551				0.053303788692507376
1864	37019	0.216041	1617718.533143	1374472.687512	0.044184	-0.334258	0.829147	0.349581	0.694426	-0.755228	-0.1454	-0.3289258912906686	0.7255999260014692	0.262671793791035	0.4877935426164623				0.05169960899962999
1865	37021	1.651946	1205434.789298	1480808.006437	-0.19617	-0.205053	1.893489	-0.077879	1.254145	-0.149177	0.259342			0.2638602346889155	0.5393647310578416			0.14487129159452466	
1866	37023	-0.253312	1276499.199986	1506874.814843	-0.209904	-0.240943	-0.57954	-0.62027	0.793436	-0.853974	0.048172			0.26499521193599584	0.5476371300938048			0.13305647599341874	0.05109358421679111
1867	37025	0.697862	1385205.194609	1482936.144633	0.6073	0.067714	1.079581	0.994211	1.473131	-0.239375	0.646486	-0.28723411786095127	0.7283403166320572	0.26628860935365367	0.5203816332919682				0.053263788005692536
1868	37027	-0.593578	1287089.462999	1531516.043351	-0.312913	-0.284012	-0.652583	-0.623531	0.784928	-0.802649	-0.268582			0.26505321506075225	0.5459440949263124			0.12768916193921537	0.05130409041008578
1869	37029	-0.464869	1746744.423947	1664615.839678	0.318875	-0.470641	-0.506497	0.798808	-0.021383	-0.016219	-0.374167		0.6935656118543158	0.26538518958989726	0.4816099476612171		0.11410390552612018		0.05438731298513856
1870	37031	-0.315429	1742893.49733	1485503.37936	-0.264843	-0.370148	0.74567	0.275703	0.499403	-0.494993	-0.28618	-0.2817371864358861	0.6785895317959758	0.2635778141568721	0.49162680434615635				0.053363898544164595
1871	37033	0.419608	1473664.184259	1612320.905437	1.616787	-0.391682	-0.631714	-0.536891	0.103507	-1.087239	-0.374167		0.6719158039884254	0.26653396263263957	0.5397536133946387				0.05373647456399683
1872	37035	-0.161055	1321427.647964	1503877.223312	-0.065692	0.017467	0.067413	-0.088585	1.240453	-0.457335	0.364927		0.5698905184983077	0.26560214077608413	0.537212165569869			0.12515933680223928	0.05220041922477368
1873	37037	1.351394	1494065.550297	1537403.55244	0.147193	0.196919	2.133487	0.973153	0.47382	-0.561978	0.787266		0.705562428021205	0.2668715680034396	0.5259502095528273				0.05416036931963775
1874	37039	-0.721442	1075706.947796	1409424.16739	-0.5464	-0.456285	-0.308237	-0.841409	0.175389	-0.558672	-0.356569	-0.3509102067565335	0.5485880074868993	0.2628582893036441	0.3888905033700408			0.14269130472653424	
1875	37041	0.505484	1717113.121901	1631234.670555	1.788469	-0.413217	-0.0265	-0.481163	0.328615	-1.085467	-0.426959		0.6819243062394788	0.2655437183292089	0.48459792297586757		0.10883828883848148		0.05447028138492988
1876	37043	-0.546778	1104895.508295	1404522.235993	-0.484595	-0.441929	0.182195	-0.785823	0.066382	-0.679091	-0.374167	-0.3647594490777627	0.49439495311772963	0.2631737701161877	0.4097871374907537	-0.2911000674506784		0.15951450643951004	
1877	37045	-0.026842	1296751.936367	1462908.010242	0.813317	-0.427573	-0.454323	-0.784051	0.892783	-0.807418	-0.409362		0.652341098814992	0.2653965296644827	0.5287193983304547			0.14575872992508615	0.051705189036618394
1878	37047	0.129197	1576204.351105	1388937.845604	1.465707	-0.298368	-0.850843	-1.111541	0.163632	-1.338336	-0.356569	-0.33641727725499604	0.733322280348905	0.2636348541253465	0.4905312073764505				0.052304411178189326
1879	37049	0.410765	1697560.590963	1510073.804781	0.854521	-0.154806	0.34915	-0.043847	0.655982	-0.110466	-0.00462	-0.30556367162977616	0.6764818537197828	0.2646556305926237	0.4943680678876347				0.053922874530333016
1880	37051	1.512254	1545005.463447	1472220.578153	1.912079	0.15385	0.37002	-0.455922	1.40545	0.04703	0.294537	-0.3060559647399831	0.7361356771198361	0.26598398024616265	0.5103770355599566				0.054170220584906593
1881	37053	-0.453469	1763857.327933	1670138.731512	-0.251108	-0.391682	0.161325	1.181105	0.399691	0.078854	-0.497349		0.6972583242930593	0.26526123141135777	0.4805592640831411		0.11514385458654885		0.054375272179431194
1882	37055	0.477712	1798251.567488	1604190.481073	-0.42279	-0.14045	1.330014	0.430762	0.332446	-0.336869	0.083367		0.6838399305615321	0.26445960517979744	0.48150782080298793		0.10818972824033447		0.0542402109439742
1883	37057	-0.486205	1407795.045557	1532716.654618	0.002981	-0.169163	-0.360411	-0.266546	1.086647	-0.454686	0.030575	-0.25188418039585053	0.6602396075426081	0.2664429793671721	0.5328790127022737				0.05344485624809552
1884	37059	-0.425697	1376024.04409	1543003.954968	-0.285444	-0.190697	0.213499	0.505421	0.736965	-0.355385	0.030575		0.6187578606733132	0.26613790473258375	0.5382082642915647				0.053004921762548604
1885	37061	0.308269	1626898.304897	1474782.607948	1.005601	0.914725	-1.028233	-0.818296	0.280195	-1.28231	1.31519	-0.3326229700345296	0.6767000146711843	0.26500767949135295	0.5025224629275775				0.053829699104604285
1886	37063	2.939054	1520822.002646	1580136.91908	1.877743	0.290233	2.738701	0.542573	1.825564	-0.264836	1.667139		0.6885566284974134	0.26677356703030397	0.5287565255985935				0.05415221173999407
1887	37065	1.828678	1635690.20854	1587850.845338	3.326735	-0.348614	-0.871712	-1.165568	0.493754	-1.244254	-0.444557	-0.29622375795747935	0.6835084349580337	0.26622171381304033	0.49809479340197205				0.05448380290252673
1888	37067	1.426464	1397733.803805	1569420.266769	1.170415	0.239987	1.256971	-0.123114	1.74549	-0.219013	0.681681		0.6310533434355686	0.2662875385335087	0.5389120678631685				0.0531936008068061
1889	37069	0.573222	1571741.070595	1594918.984878	1.088008	-0.075848	0.004804	0.13383	0.639246	-0.275796	0.153757		0.6930315366634636	0.266665975312661	0.5150857553752295				0.05428524460009218
1890	37071	0.128278	1330859.876377	1463725.881116	0.490556	-0.176341	-0.078673	-0.033354	1.507773	-0.543157	0.118562	-0.2533341145818755	0.7142479052935755	0.2657796976908078	0.5184930512248875			0.137221040194085	0.052482611326106335
1891	37073	0.566141	1702349.878742	1662009.028221	1.664858	-0.671627	-0.798669	-0.181182	-0.162722	-0.938637	-0.708519		0.6869238485747974	0.26569654631408723	0.48369808060481606		0.11262839474047057		0.05434694455055652
1892	37075	-0.87458	1093289.913704	1436060.674163	-0.615073	-0.528066	-0.944755	-0.973781	-0.259824	-0.819181	-0.602934	-0.27653361908267876	0.4184288571181354	0.26255697484963403	0.41818551454260455	-0.3781061674543098		0.13874955238726497	
1893	37077	0.787774	1535019.047916	1613263.325293	1.438238	-0.111738	0.056978	0.180837	0.527767	-0.641056	-0.057413		0.6926545658157187	0.2665866466403666	0.5290637361491219				0.05405203778480099
1894	37079	0.625001	1638016.225497	1539479.067878	1.767867	0.405082	-1.143015	-0.954921	0.33132	-1.455233	0.523304	-0.33008870192098183	0.674805166979233	0.2659091004806141	0.5005589883117046				0.05445203993815068
1895	37081	1.713606	1439774.652328	1570728.245059	1.699194	-0.10456	1.465665	-0.00315	1.672727	-0.377398	0.980838		0.657636012266928	0.26658109663802076	0.5363568407280992				0.053607098719330004
1896	37083	1.647908	1623606.490271	1624771.093304	2.997106	-0.470641	-0.788234	-1.262276	0.26622	-1.475155	-0.497349		0.6896927429962936	0.2662885080197115	0.49900255413819067		0.10405870292469087		0.05434416059063335
1897	37085	0.290825	1534767.292452	1506744.237375	0.799583	0.239987	-0.00563	0.017624	0.925507	-0.006813	0.259342	-0.2754197429274987	0.7195125556576165	0.2665226796853973	0.5168260472328271				0.05438237773998626
1898	37087	0.165266	1166174.288677	1468996.602829	-0.567002	-0.391682	0.422193	-0.116733	0.526999	-0.258328	-0.409362			0.2632597645194115	0.5157397154480229	-0.3176185676404567		0.14578866542489094	
1899	37089	0.406939	1214333.273959	1450983.758906	-0.388453	0.046179	1.027407	0.187147	1.116702	-0.131805	0.452914			0.2642017949910501	0.5270059679395069			0.1587492158636559	
1900	37091	2.04369	1679762.208232	1647582.386418	3.450346	-0.406039	-0.736061	-0.870479	0.238122	-1.44517	-0.233387		0.6833301559099106	0.2658384037256437	0.48744347348775346		0.11019928823276541		0.05435777757931115
1901	37093	1.332487	1509133.540373	1462232.813357	1.692327	0.275877	-0.443889	-0.371054	0.654694	0.005559	0.188952	-0.30099036274134294	0.7559095304651728	0.266082171979886	0.5101740820071134				0.05404228543051959
1902	37095	0.528883	1763196.980249	1568816.403139	1.410769	0.060535	-1.33084	-0.967258	-1.07036	-0.757599	-0.022218		0.678877722024548	0.2645568562583134	0.48634315432683217		0.10248710538998923		0.05420561262802581
1903	37097	-0.015812	1349128.270631	1524686.433819	0.208999	-0.133272	0.672627	0.54236	1.092128	-0.382655	0.312134		0.5966860726980303	0.2658847666417257	0.5382026303141038				0.0526318330787371
1904	37099	0.733841	1156089.932251	1437327.343599	-0.477728	-0.255299	0.881321	-0.429193	0.388178	0.575661	-0.198192			0.2634698150473367	0.48428111769031174	-0.3831124743195409		0.15943566053797492	
1905	37101	0.233246	1576364.816438	1531431.886578	0.469954	0.297412	0.098717	0.465078	0.99242	-0.228124	0.523304	-0.2892995320419018	0.6864840654123796	0.26644883328818125	0.5134954125706321				0.054462347262319744
1906	37103	0.385221	1676418.248035	1494244.768004	1.465707	-0.348614	-1.017798	-1.073964	-0.451906	-1.06063	-0.409362	-0.3213174358871958	0.6743358252439557	0.2647617080740948	0.49715861688663765				0.05389182106494683
1907	37105	0.528203	1505939.789933	1513629.183063	0.765247	0.699383	-0.047369	-0.234783	0.960572	-0.470351	0.840058	-0.2533673222310897	0.7337477949762456	0.26674875729881337	0.5209054929481944				0.05426357157361171
1908	37107	0.885377	1646314.430584	1512983.383564	2.056292	-0.118916	-0.736061	-0.985763	0.670432	-1.197979	-0.057413	-0.33369150054247065	0.6723504464282428	0.2654478134434251	0.5002595551753259				0.054239145086980356
1909	37109	-0.435622	1323688.899119	1484271.460023	-0.285444	-0.154806	0.109152	0.299951	1.046473	-0.668168	-0.00462		0.6492752596709928	0.26567713847440716	0.5298098866356391			0.1309340050184035	0.05226433749084319
1910	37111	-0.501941	1247106.445092	1494781.605631	-0.381586	-0.240943	-0.475193	-0.684861	0.479244	-0.604887	-0.127802			0.26457054415471043	0.5451556083674779			0.1387533993762827	0.05019824939614302
1911	37113	-0.206807	1132934.177356	1418726.23103	-0.512064	-0.176341	0.192629	-0.552914	0.238762	-0.362404	0.118562	-0.30493960555838806		0.2633540228515524	0.44454553319726026	-0.36346627253431185		0.16290172665494151	
1912	37115	0.258526	1186007.0162	1505965.548274	-0.518931	-0.506531	0.683061	-0.526965	0.044152	-0.311248	-0.497349			0.2633646269470281	0.5354682915009765			0.13801240218384453	
1913	37117	0.839379	1680094.518078	1588707.757601	2.26231	-0.391682	-0.57954	-0.936984	0.070255	-1.173907	-0.462154	-0.2909988504148797	0.6776676207558021	0.2657809887646628	0.49167360704555996		0.10087501145361658		0.05450725470978146
1914	37119	2.089113	1362685.610395	1463377.288809	1.541247	0.275877	2.446529	0.945502	2.188854	-0.052189	1.878308	-0.27915375393832464	0.7400630414922811	0.26609133212761515	0.5124928072392478			0.12822541257436315	0.05300030445205203
1915	37121	-0.798754	1231547.325828	1530012.595001	-0.601338	-0.276833	-0.151716	-0.510657	0.240935	-0.988894	-0.127802			0.2641289174736413	0.5432663787274068			0.13561130155422957	0.04965846579180208
1916	37123	0.00771	1443600.123061	1486507.455222	0.579831	0.426617	-0.652583	-0.64941	0.118975	-1.066455	0.664083	-0.2859646231328584	0.7578932384812336	0.266581232412875	0.5179423188331629				0.05395371969640109
1917	37125	0.139272	1481634.030527	1490688.384295	0.222733	-0.197875	1.611751	0.472027	0.657305	-0.471186	-0.022218	-0.27209208393469597	0.7602166994986049	0.26658536568046914	0.5173336523239251				0.054163314481067426
1918	37127	0.999826	1600400.604057	1587256.736558	2.070026	-0.176341	-0.120412	-0.267184	0.788293	-0.963072	-0.110205		0.6895254339711838	0.26650630196132713	0.5061758068908466				0.0544277708432311
1919	37129	1.059313	1646105.856663	1398281.891636	0.312007	-0.276833	1.945662	0.112418	1.819775	0.036017	0.100965	-0.32116805143412297	0.7089513806612446	0.2629787246971096	0.4927677987961767				0.05217371861171853
1920	37131	1.628037	1642301.688241	1646824.210311	3.244328	-0.51371	-0.850843	-1.145715	-0.115451	-1.482129	-0.567739		0.6885897295655252	0.26605596362072315	0.4937708628684164		0.10874372207126737		0.05427245193765941
1921	37133	0.040089	1676307.812655	1460947.402092	0.332609	0.225631	0.098717	-0.214647	0.973098	1.019376	-0.092608	-0.3183552161910411	0.6772177818425099	0.2640787826664308	0.4971628286467953				0.053369418798388336
1922	37135	2.585026	1498864.867488	1579042.207933	0.15406	-0.075848	3.938694	1.305819	1.211957	-0.37707	1.491164		0.6817314424954477	0.2667418362620449	0.5323078793138546				0.05401096673791331
1923	37137	0.124916	1729122.626483	1519191.315775	0.634769	-0.398861	-0.360411	-0.466345	-0.179135	-1.018498	-0.356569	-0.2805928239611942	0.6773972251379861	0.2643213806818969	0.4910174330736159				0.05389815338939279
1924	37139	1.002422	1742029.486249	1653152.20577	1.88461	-0.29119	0.015239	-0.194795	0.775832	-0.330625	-0.198192		0.6892969125616006	0.2654082449502638	0.48215363407634065		0.11264780547876346		0.05442415482107518
1925	37141	0.05925	1638064.409806	1430039.930534	0.353211	-0.169163	0.620453	0.278964	0.251563	-0.388405	-0.162997	-0.3203510919038446	0.697284341094341	0.26392558398894983	0.4975900607135919				0.05294597702693144
1926	37143	-0.008928	1730594.789065	1640415.278311	1.019335	-0.492175	-0.183021	-0.435574	0.101204	-0.679577	-0.462154		0.6848894788797446	0.2654315073331335	0.4828367134427419		0.11056043748633729		0.0544714108040271
1927	37145	0.323034	1505380.423742	1617641.9744	1.177282	-0.370148	-0.663018	-0.162039	0.454384	-0.763031	-0.303777		0.6837648710752927	0.26651705333929626	0.5359953071563757				0.053915066480368624
1928	37147	1.287335	1662195.355729	1556668.780332	1.754132	-0.226587	1.121319	-0.416076	1.048213	-0.275476	0.012977	-0.31472444774015307	0.6772932816430037	0.26579739446865314	0.4958456799885228				0.05442399838894406
1929	37149	0.194643	1242962.982633	1448698.271586	-0.292312	-0.255299	0.74567	-0.32036	0.383323	-0.640717	-0.110205		0.4414743825813224	0.26469989103372193	0.5313158682271756			0.15949907586319276	0.050047582497603466
1930	37151	-0.756083	1445278.206936	1529719.94264	-0.216772	0.139494	-0.652583	-0.42664	0.813236	-0.789675	0.259342	-0.2430844956202305	0.6955267080373003	0.2667062583371901	0.5291530815447987				0.05379348453141194
1931	37153	0.533606	1463852.982351	1452949.684009	1.561849	-0.212231	-0.652583	-1.216474	0.433112	-1.068559	-0.162997	-0.307308758643725	0.7617366795451178	0.2661504916490389	0.507639003353235				0.053980658390586564
1932	37155	0.416266	1528467.596745	1422788.138942	1.005601	-0.039957	-0.861277	-1.29957	0.662821	-1.181494	-0.092608	-0.33010517746479623	0.7430162001800913	0.26508169697353395	0.4998465523278909				0.05342704787288209
1933	37157	-0.001783	1434963.059359	1605880.909637	0.634769	-0.240943	-0.715191	-0.689611	0.737974	-0.810282	-0.162997		0.6588390965007591	0.2664451395934288	0.5417788287248363				0.05341647291536322
1934	37159	-0.118168	1382916.470865	1511279.640424	0.483689	-0.047135	-0.360411	-0.24556	1.039852	-0.47865	-0.00462	-0.2662431803552338	0.6791895501946827	0.2662548287121443	0.530204926317608				0.05319748770724339
1935	37161	-0.4299	1263164.425285	1465576.205873	0.023582	-0.36297	-0.433454	-0.758456	0.564559	-0.70179	-0.356569		0.4837474399366432	0.26494066418313256	0.5410612929409842			0.14911438101792612	0.05075235960307561
